T,32105.675296166668,57,-101,1
E,32105.680133291,62,-111,5,1,1
T,32105.691708833336,60,-107,1
E,32105.695703083,60,-105,5,1,1
T,32105.708231416669,63,-109,1
E,32105.713259,64,-105,5,1,1
T,32105.725652750003,63,-102,1
E,32105.729368583,61,-100,5,1,1
T,32105.741828083334,62,-100,1
E,32105.745876958,58,-94,5,1,1
T,32105.758915375,59,-95,1
E,32105.763637916,53,-90,5,1,1
T,32105.775762083336,48,-82,1
E,32105.779486708,49,-84,5,1,1
T,32105.791654458335,48,-82,1
E,32105.796579916,45,-80,5,1,1
T,32105.808305166669,41,-76,1
E,32105.819608791,41,-73,5,1,1
T,32105.825638333336,24,-43,1
E,32105.829780458,38,-69,5,1,1
T,32105.842373791667,55,-99,1
E,32105.845727833,35,-64,5,1,1
T,32105.859284041668,36,-66,1
E,32105.8622385,33,-60,5,1,1
T,32105.875630375,34,-62,1
E,32105.880447375,29,-57,5,1,1
T,32105.891700375003,20,-41,1
E,32105.896194708,26,-52,5,1,1
T,32105.9095605,29,-58,1
E,32105.913148875,24,-48,5,1,1
T,32105.925796625,21,-44,1
E,32105.928805875,22,-44,5,1,1
T,32105.94335379167,24,-48,1
E,32105.946681833,20,-41,5,1,1
E,32105.96366675,18,-38,5,1,1
T,32105.968278208336,24,-50,1
T,32105.975216416668,8,-17,1
E,32105.980634541,17,-35,5,1,1
T,32105.991592083334,15,-32,1
E,32105.9963965,15,-31,5,1,1
T,32106.008096791669,16,-32,1
E,32106.014599625,14,-29,5,1,1
T,32106.02598554167,13,-27,1
E,32106.029077791,13,-27,5,1,1
E,32106.040500125,0,0,6,1,1
T,32106.041966083336,7,-15,1
T,32106.058604458336,0,0,1
T,32106.075180708336,0,0,1
T,32106.09211175,0,0,1
T,32106.107405541668,0,0,1
T,32106.125033208336,0,0,1
T,32106.141729958334,0,0,1
T,32106.158655000003,0,0,1
T,32106.176185208336,0,0,1
T,32106.192371083336,0,0,1
T,32106.208802291669,0,0,1
T,32106.224101833337,0,0,1
T,32106.241876791668,0,0,1
T,32106.258242541669,0,0,1
T,32106.275760125,0,0,1
T,32106.292870708334,0,0,1
T,32106.308398625002,0,0,1
T,32106.326184291669,0,0,1
T,32106.342804958334,0,0,1
T,32106.358753083336,0,0,1
T,32106.375376958335,0,0,1
T,32106.392487083336,0,0,1
T,32106.408679208336,0,0,1
T,32106.425942208334,0,0,1
T,32106.44169254167,0,0,1
T,32106.48082341667,0,0,1
T,32106.489901,0,0,1
T,32106.506222958335,0,0,1
T,32106.523286416668,0,0,1
T,32106.539709,0,0,1
T,32106.556358541668,0,0,1
T,32106.573686500004,0,0,1
T,32106.589314458335,0,0,1
T,32106.605912416668,0,0,1
T,32106.623816833337,0,0,1
T,32106.639607541667,0,0,1
T,32106.656225000002,0,0,1
T,32106.674134125,0,0,1
T,32106.690178458335,0,0,1
T,32106.706712375002,0,0,1
E,32106.7144,0,-1,1,1,1
T,32106.724770666668,0,-1,1
E,32106.730745083,2,-6,2,1,1
T,32106.73957475,2,-7,1
E,32106.747362833,8,-20,2,1,1
T,32106.756293541668,9,-22,1
E,32106.769007875,17,-44,2,1,1
T,32106.773550291669,16,-40,1
E,32106.781094916,35,-71,2,1,1
T,32106.789700208334,39,-82,1
E,32106.798947708,45,-67,2,1,1
E,32106.799089291,0,0,3,1,1
T,32106.806653375002,46,-67,1
E,32106.816303916,60,-86,4,1,1
T,32106.822225083335,58,-80,1
E,32106.830793291,70,-98,5,1,1
T,32106.840362458337,83,-117,1
E,32106.846513875,73,-99,5,1,1
T,32106.856215416668,77,-104,1
E,32106.863073583,72,-97,5,1,1
T,32106.874152958335,80,-107,1
E,32106.879604333,70,-94,5,1,1
T,32106.890256125003,67,-90,1
E,32106.896723083,67,-90,5,1,1
T,32106.907286125002,65,-87,1
E,32106.912939208,70,-90,5,1,1
T,32106.922788458334,67,-86,1
E,32106.929258625,66,-85,5,1,1
T,32106.93981916667,69,-88,1
E,32106.947465958,62,-81,5,1,1
T,32106.95638929167,54,-71,1
E,32106.963050375,58,-76,5,1,1
T,32106.98096091667,91,-118,1
E,32106.978803875,53,-72,5,1,1
T,32106.988941875003,23,-34,1
E,32106.99631775,51,-66,5,1,1
T,32107.005774291669,48,-62,1
E,32107.012382916,47,-62,5,1,1
T,32107.022297291667,47,-62,1
E,32107.031709625,43,-58,5,1,1
T,32107.039256291668,35,-47,1
E,32107.045559708,39,-55,5,1,1
E,32107.046250541,0,0,6,1,1
T,32107.056800916667,32,-46,1
T,32107.072990250002,0,0,1
T,32107.089140208336,0,0,1
T,32107.106375125,0,0,1
T,32107.122300416668,0,0,1
E,32107.132807083,0,-2,1,1,1
T,32107.139325916669,0,-2,1
E,32107.148788708,15,-15,2,1,1
T,32107.156980791668,18,-18,1
E,32107.167465208,24,-57,2,1,1
T,32107.175948750002,25,-61,1
E,32107.180881041,46,-79,2,1,1
T,32107.188940875003,47,-82,1
E,32107.197377458,56,-74,2,1,1
E,32107.197461458,0,0,3,1,1
E,32107.201993791,83,-116,4,1,1
T,32107.206013458333,116,-155,1
E,32107.22031375,91,-123,5,1,1
T,32107.22300941667,98,-133,1
E,32107.235403333,92,-123,5,1,1
T,32107.240125916669,101,-136,1
E,32107.251701875,89,-118,5,1,1
T,32107.256896541669,92,-121,1
E,32107.268253833,86,-113,5,1,1
T,32107.273377750003,86,-113,1
E,32107.285342041,83,-107,5,1,1
T,32107.290491083335,83,-107,1
E,32107.301896,83,-103,5,1,1
T,32107.306119666668,78,-97,1
E,32107.3182555,79,-97,5,1,1
T,32107.324696541669,90,-111,1
E,32107.335455083,74,-93,5,1,1
T,32107.340406458334,67,-84,1
E,32107.351594958,70,-89,5,1,1
T,32107.3559625,67,-86,1
E,32107.368346083,64,-84,5,1,1
T,32107.373126041668,66,-86,1
E,32107.385304166,60,-79,5,1,1
E,32107.3869865,0,0,6,1,1
T,32107.389988000003,61,-80,1
T,32107.407155333334,0,0,1
T,32107.423497375003,0,0,1
E,32107.434842,0,1,1,1,1
E,32107.434956833,-2,2,2,1,1
T,32107.439643166668,-2,3,1
E,32107.449652208,-7,17,2,1,1
T,32107.456763625003,-8,19,1
E,32107.465106458,-7,24,2,1,1
T,32107.479660083336,-10,35,1
E,32107.482199375,-9,58,2,1,1
T,32107.489027208336,-6,49,1
E,32107.497481458,-7,91,2,1,1
T,32107.506113125,-8,100,1
E,32107.51768675,-2,76,2,1,1
T,32107.523552375,0,67,1
E,32107.531069541,-1,77,2,1,1
E,32107.531182,0,0,3,1,1
T,32107.540040625,-2,93,1
E,32107.542415708,0,134,4,1,1
T,32107.557449333337,0,178,1
E,32107.558935458,0,140,5,1,1
T,32107.5724635,0,149,1
E,32107.575995416,0,138,5,1,1
T,32107.591217208334,0,159,1
E,32107.592837166,0,133,5,1,1
T,32107.608133291669,0,123,1
E,32107.608945833,0,126,5,1,1
T,32107.621846833335,0,105,1
E,32107.62615925,0,120,5,1,1
T,32107.638073000002,0,109,1
E,32107.642927833,0,113,5,1,1
T,32107.655629416669,0,116,1
E,32107.659158416,0,106,5,1,1
T,32107.673561625,0,114,1
E,32107.67596125,0,101,5,1,1
T,32107.689376333336,0,92,1
E,32107.692731833,0,97,5,1,1
T,32107.706961958334,0,99,1
E,32107.708598083,0,93,5,1,1
T,32107.722695791668,0,91,1
E,32107.726090833,0,89,5,1,1
T,32107.739756333336,0,83,1
E,32107.742139541,0,84,5,1,1
T,32107.757041416669,0,89,1
E,32107.759460583,0,79,5,1,1
T,32107.773520916668,0,71,1
E,32107.776078541,0,74,5,1,1
E,32107.784510875,0,0,6,1,1
T,32107.790884333335,0,29,1
T,32107.805949333335,0,0,1
E,32107.817018041,-1,6,1,1,1
T,32107.822312125,-1,6,1
E,32107.83089,-3,8,2,1,1
T,32107.840071500003,-4,10,1
E,32107.848987958,-7,29,2,1,1
T,32107.857480583334,-7,31,1
E,32107.868284375,-9,54,2,1,1
T,32107.872917916669,-8,49,1
E,32107.881187,-8,105,2,1,1
T,32107.889464625,-9,118,1
E,32107.899536708,-3,84,2,1,1
T,32107.906252791669,-2,80,1
E,32107.914035875,1,85,2,1,1
T,32107.923878791669,0,106,1
E,32107.931441458,2,91,2,1,1
E,32107.931522583,0,0,3,1,1
E,32107.931626083,0,145,4,1,1
T,32107.940178875,3,237,1
E,32107.951438875,0,150,5,1,1
T,32107.959411958334,0,147,1
E,32107.965502375,0,148,5,1,1
E,32107.982051416,0,141,5,1,1
T,32107.987825458335,0,269,1
T,32107.993876125,0,52,1
E,32107.999919791,0,134,5,1,1
T,32108.006226458336,0,86,1
E,32108.01541325,0,126,5,1,1
T,32108.024072416669,0,144,1
E,32108.03535925,0,117,5,1,1
T,32108.041973208336,0,99,1
E,32108.048850791,0,111,5,1,1
T,32108.056272666669,0,118,1
E,32108.064649125,0,106,5,1,1
T,32108.074033250003,0,118,1
E,32108.083571291,0,103,5,1,1
T,32108.088880625,0,75,1
E,32108.098796625,0,97,5,1,1
T,32108.108135625003,0,122,1
E,32108.115335125,0,93,5,1,1
T,32108.12397716667,0,87,1
E,32108.132221083,0,89,5,1,1
T,32108.141232541668,0,91,1
E,32108.148226166,0,84,5,1,1
T,32108.157216000003,0,82,1
E,32108.168956041,0,79,5,1,1
E,32108.173750708,0,0,6,1,1
T,32108.175401083336,0,58,1
T,32108.19116941667,0,0,1
T,32108.208322875,0,0,1
T,32108.223369291667,0,0,1
E,32108.230694291,0,6,1,1,1
T,32108.240347208335,0,6,1
E,32108.25355025,-4,19,2,1,1
T,32108.258119375,-4,19,1
E,32108.26468025,-3,36,2,1,1
T,32108.27348441667,-3,42,1
E,32108.28147925,-2,66,2,1,1
T,32108.290206750004,-2,69,1
E,32108.298328208,2,82,2,1,1
T,32108.307897666669,2,92,1
E,32108.314217833,5,82,2,1,1
T,32108.323615458336,6,83,1
E,32108.333429583,4,54,2,1,1
E,32108.333510875,0,0,3,1,1
T,32108.341491041669,4,47,1
E,32108.3386115,0,107,4,1,1
E,32108.354078166,0,119,5,1,1
T,32108.358180375002,0,206,1
E,32108.370424458,0,118,5,1,1
T,32108.374321000003,0,117,1
E,32108.386868208,0,117,5,1,1
T,32108.390648166667,0,116,1
E,32108.40373075,0,113,5,1,1
T,32108.40687025,0,110,1
E,32108.420566666,0,107,5,1,1
T,32108.423816708335,0,108,1
E,32108.436846208,0,106,5,1,1
T,32108.440100708336,0,106,1
E,32108.454349416,0,100,5,1,1
T,32108.45868679167,0,107,1
E,32108.470895291,0,95,5,1,1
T,32108.486271166668,0,161,1
E,32108.487214291,0,90,5,1,1
T,32108.493483875,0,35,1
E,32108.50398125,0,85,5,1,1
T,32108.510735583335,0,88,1
E,32108.5203045,0,80,5,1,1
T,32108.524247458336,0,65,1
E,32108.537574375,0,73,5,1,1
T,32108.541126208336,0,72,1
E,32108.554419833,0,69,5,1,1
T,32108.558149666667,0,70,1
E,32108.570342875,0,64,5,1,1
T,32108.574105083335,0,64,1
E,32108.586150375,0,0,6,1,1
T,32108.590676375003,0,5,1
E,32108.614349625,0,2,1,1,1
T,32108.617861875002,0,2,1
T,32108.625917708334,0,0,1
E,32108.63200275,-4,12,2,1,1
T,32108.636452000002,-4,12,1
E,32108.6484895,-6,31,2,1,1
E,32108.664955666,-5,48,2,1,1
T,32108.683845625,-15,104,1
E,32108.684167083,-4,73,2,1,1
T,32108.689572000003,0,49,1
E,32108.698594208,-2,79,2,1,1
T,32108.704894666669,-2,83,1
E,32108.7155705,2,70,2,1,1
E,32108.71565725,0,0,3,1,1
E,32108.718201666,0,116,4,1,1
T,32108.721042625002,0,86,1
E,32108.734885208,0,127,5,1,1
T,32108.738338500003,0,210,1
E,32108.75161875,0,127,5,1,1
T,32108.754069416667,0,120,1
E,32108.7682205,0,123,5,1,1
T,32108.771650833336,0,130,1
E,32108.78490225,0,118,5,1,1
T,32108.788779125003,0,122,1
E,32108.801602791,0,113,5,1,1
T,32108.8048385,0,109,1
T,32108.820184875003,0,108,1
E,32108.819628291,0,111,5,1,1
E,32108.834987875,0,105,5,1,1
T,32108.837330500002,0,102,1
E,32108.851800708,0,99,5,1,1
T,32108.854589333336,0,104,1
E,32108.863270333,0,0,6,1,1
T,32108.871644458337,0,13,1
T,32108.88747466667,0,0,1
T,32108.906232291669,0,0,1
E,32108.915550916,0,-1,1,1,1
E,32108.915676833,0,-2,2,1,1
T,32108.920584000003,0,-3,1
E,32108.934258375,1,-19,2,1,1
T,32108.938992708336,1,-19,1
E,32108.949822916,6,-36,2,1,1
T,32108.95417041667,5,-34,1
E,32108.96522125,19,-83,2,1,1
T,32108.970620291668,20,-86,1
E,32108.98475275,51,-135,2,1,1
T,32108.99364425,57,-154,1
E,32108.997529875,63,-115,2,1,1
T,32109.006347583334,67,-122,1
E,32109.015863208,59,-83,2,1,1
E,32109.015944083,0,0,3,1,1
E,32109.018265833,83,-157,4,1,1
T,32109.02148779167,70,-97,1
E,32109.035653291,91,-164,5,1,1
T,32109.04152316667,158,-289,1
E,32109.051614375,92,-159,5,1,1
T,32109.055227125,79,-136,1
E,32109.068328,89,-152,5,1,1
T,32109.071222166669,86,-147,1
E,32109.085424083,86,-143,5,1,1
T,32109.088663000002,88,-147,1
E,32109.10161225,83,-137,5,1,1
T,32109.105887083337,88,-146,1
E,32109.118270291,83,-125,5,1,1
T,32109.121954916667,80,-121,1
E,32109.135580791,79,-118,5,1,1
T,32109.138562833334,77,-114,1
E,32109.151561416,74,-112,5,1,1
T,32109.155136875,76,-116,1
E,32109.1681115,70,-109,5,1,1
T,32109.172312500003,73,-114,1
E,32109.185099666,64,-104,5,1,1
T,32109.189355916667,65,-104,1
E,32109.202121791,60,-98,5,1,1
T,32109.205947125003,59,-96,1
E,32109.218352125,57,-94,5,1,1
T,32109.221728708337,55,-92,1
E,32109.230665708,0,0,6,1,1
T,32109.239627791667,6,-9,1
T,32109.255870125,0,0,1
T,32109.271677625,0,0,1
E,32109.280660541,4,-13,1,1,1
T,32109.290519458336,4,-13,1
E,32109.298701916,13,-29,2,1,1
T,32109.305402958336,14,-32,1
E,32109.314205833,44,-81,2,1,1
T,32109.32155629167,47,-86,1
E,32109.334029416,113,-153,2,1,1
T,32109.340360833336,113,-152,1
E,32109.348872833,155,-143,2,1,1
E,32109.348976708,0,0,3,1,1
E,32109.351664791,200,-187,4,1,1
T,32109.356217208337,319,-293,1
E,32109.368281416,196,-188,5,1,1
T,32109.37288266667,223,-213,1
E,32109.384913666,186,-178,5,1,1
T,32109.38980816667,190,-182,1
E,32109.401655125,174,-168,5,1,1
T,32109.406897958335,177,-172,1
E,32109.418221,164,-159,5,1,1
T,32109.425367000003,184,-178,1
E,32109.434986083,156,-150,5,1,1
T,32109.437908833333,114,-109,1
E,32109.451632833,140,-136,5,1,1
T,32109.456543750002,159,-154,1
E,32109.468268416,132,-128,5,1,1
T,32109.472137833334,124,-120,1
E,32109.484994625,127,-124,5,1,1
T,32109.494395708334,171,-167,1
E,32109.501551,123,-118,5,1,1
T,32109.505583375,81,-77,1
E,32109.518279333,117,-114,5,1,1
T,32109.523239125003,123,-121,1
E,32109.534938791,112,-109,5,1,1
T,32109.538959625002,106,-103,1
E,32109.546833625,0,0,6,1,1
T,32109.556166666669,7,-6,1
T,32109.571929333335,0,0,1
T,32109.590981958336,0,0,1
E,32109.598622166,0,-3,1,1,1
E,32109.598705,6,-4,2,1,1
T,32109.604939208337,6,-7,1
E,32109.614754333,14,-20,2,1,1
T,32109.623659583336,17,-25,1
E,32109.634371708,25,-50,2,1,1
T,32109.638215333336,20,-42,1
E,32109.647319125,66,-105,2,1,1
E,32109.647466458,0,0,3,1,1
T,32109.655762583334,75,-120,1
E,32109.6597585,100,-153,4,1,1
T,32109.672073583337,124,-191,1
E,32109.676469541,110,-160,5,1,1
T,32109.68940825,131,-189,1
E,32109.693242625,110,-157,5,1,1
T,32109.705787541669,110,-155,1
E,32109.708842166,106,-151,5,1,1
T,32109.721611291669,105,-148,1
E,32109.72643025,103,-143,5,1,1
T,32109.739071083335,101,-138,1
E,32109.743281583,98,-137,5,1,1
T,32109.7570825,103,-144,1
E,32109.759848375,98,-127,5,1,1
T,32109.772539541667,89,-112,1
E,32109.776463458,92,-120,5,1,1
T,32109.789490208335,93,-121,1
E,32109.793259458,88,-115,5,1,1
T,32109.805992041667,85,-109,1
E,32109.809764458,82,-110,5,1,1
T,32109.821733333334,75,-102,1
E,32109.826436791,78,-105,5,1,1
T,32109.838675625,78,-105,1
E,32109.84313475,71,-101,5,1,1
T,32109.85666225,74,-107,1
E,32109.859870458,67,-95,5,1,1
T,32109.8718215,58,-83,1
E,32109.876448833,63,-90,5,1,1
T,32109.890377791668,69,-99,1
E,32109.893108166,58,-84,5,1,1
T,32109.906413833334,53,-78,1
E,32109.909780833,55,-79,5,1,1
T,32109.923117875,53,-76,1
E,32109.926433791,51,-75,5,1,1
T,32109.940186708336,50,-75,1
E,32109.94311525,46,-70,5,1,1
T,32109.955499958334,40,-61,1
E,32109.959885625,43,-65,5,1,1
T,32109.972217375,41,-63,1
E,32109.976519291,40,-60,5,1,1
E,32109.993102666,37,-56,5,1,1
T,32109.995581375002,51,-76,1
T,32110.002853291669,17,-26,1
E,32110.009718583,33,-52,5,1,1
T,32110.022221916668,38,-60,1
E,32110.026478458,30,-47,5,1,1
T,32110.039563625003,30,-47,1
E,32110.043112208,28,-45,5,1,1
T,32110.054889791667,24,-40,1
E,32110.059770583,26,-41,5,1,1
T,32110.071833333335,26,-40,1
E,32110.076585458,23,-39,5,1,1
E,32110.087936791,0,0,6,1,1
T,32110.08964466667,11,-20,1
T,32110.106850833334,0,0,1
T,32110.122426250004,0,0,1
T,32110.138837875,0,0,1
E,32110.151953833,0,-3,1,1,1
E,32110.152042583,2,-2,2,1,1
T,32110.157553833335,2,-5,1
E,32110.163979791,6,-7,2,1,1
T,32110.172450208334,7,-9,1
E,32110.184422458,6,-15,2,1,1
T,32110.18931279167,5,-13,1
E,32110.199510916,17,-38,2,1,1
T,32110.205066333336,17,-39,1
E,32110.214329,36,-60,2,1,1
T,32110.221720583337,39,-64,1
E,32110.233024916,47,-60,2,1,1
E,32110.233147375,0,0,3,1,1
T,32110.23890675,46,-58,1
E,32110.246365833,65,-89,4,1,1
T,32110.255189916668,75,-103,1
E,32110.262707458,74,-102,5,1,1
T,32110.27335541667,83,-114,1
E,32110.279096416,77,-104,5,1,1
T,32110.289216750003,80,-108,1
E,32110.300770916,75,-102,5,1,1
T,32110.306051833337,52,-71,1
E,32110.312240291,74,-98,5,1,1
T,32110.3226475,97,-129,1
E,32110.328760125,71,-95,5,1,1
T,32110.338593958335,68,-91,1
E,32110.345472166,73,-96,5,1,1
T,32110.355787916669,78,-101,1
E,32110.363823583,70,-91,5,1,1
T,32110.371288875,54,-70,1
E,32110.378799083,65,-86,5,1,1
T,32110.389313708336,78,-103,1
E,32110.396140458,60,-81,5,1,1
T,32110.40627166667,56,-77,1
E,32110.41221475,56,-74,5,1,1
T,32110.422504666669,57,-74,1
E,32110.430910833,51,-69,5,1,1
T,32110.437827041667,37,-51,1
E,32110.446524416,49,-66,5,1,1
T,32110.455871541668,56,-76,1
E,32110.461960833,44,-61,5,1,1
T,32110.472650583335,47,-65,1
E,32110.479699916,41,-57,5,1,1
T,32110.494107958337,51,-70,1
E,32110.495327375,37,-52,5,1,1
T,32110.50566116667,24,-36,1
E,32110.511771875,34,-48,5,1,1
T,32110.522005125003,32,-45,1
E,32110.528563666,32,-45,5,1,1
T,32110.538901000004,32,-45,1
E,32110.545513208,29,-41,5,1,1
T,32110.555117750002,26,-37,1
E,32110.564319041,26,-38,5,1,1
T,32110.570854,20,-30,1
E,32110.57840625,24,-35,5,1,1
T,32110.589169958334,31,-44,1
E,32110.595321708,21,-33,5,1,1
T,32110.60583291667,20,-32,1
E,32110.613055041,19,-30,5,1,1
T,32110.622139291667,16,-26,1
E,32110.628412416,18,-26,5,1,1
T,32110.639253333335,19,-28,1
E,32110.645493333,16,-25,5,1,1
T,32110.655503125003,15,-23,1
E,32110.663020416,14,-22,5,1,1
T,32110.672116083337,13,-20,1
E,32110.678953083,14,-20,5,1,1
T,32110.688548666669,14,-20,1
E,32110.695553666,12,-19,5,1,1
T,32110.704546583336,11,-18,1
E,32110.709747416,11,-17,5,1,1
T,32110.721832333336,13,-20,1
E,32110.728927333,10,-15,5,1,1
T,32110.73845141667,8,-12,1
E,32110.747447375,10,-14,5,1,1
T,32110.756109458336,9,-12,1
E,32110.762297416,9,-13,5,1,1
T,32110.772809625003,10,-14,1
E,32110.779087708,8,-12,5,1,1
T,32110.789685958334,8,-12,1
E,32110.795879625,8,-11,5,1,1
T,32110.804520666668,7,-10,1
E,32110.812212083,6,-10,5,1,1
T,32110.822517750003,6,-11,1
E,32110.828815541,6,-10,5,1,1
T,32110.839740833337,6,-10,1
E,32110.846343416,5,-9,5,1,1
T,32110.854750333336,4,-7,1
E,32110.862260333,5,-9,5,1,1
T,32110.871708333336,5,-9,1
E,32110.878634041,5,-7,5,1,1
E,32110.882994,0,0,6,1,1
T,32110.889756208337,4,-5,1
T,32110.906734208336,0,0,1
T,32110.921889583336,0,0,1
T,32110.938173583334,0,0,1
E,32110.947613541,0,1,1,1,1
T,32110.955542833337,0,1,1
E,32110.968366916,-2,8,2,1,1
T,32110.973506000002,-2,8,1
E,32110.980686166,-2,18,2,1,1
T,32110.996628208337,-4,27,1
E,32111.000311958,-4,46,2,1,1
T,32111.006397875,-2,38,1
E,32111.013952875,-2,58,2,1,1
T,32111.023482416669,-3,69,1
E,32111.033061208,-1,55,2,1,1
E,32111.033169,0,0,3,1,1
T,32111.038963875002,0,46,1
E,32111.038343083,0,86,4,1,1
T,32111.054940416667,-1,144,1
E,32111.05440975,0,96,5,1,1
T,32111.071986083334,0,109,1
E,32111.071938625,0,97,5,1,1
E,32111.088009708,0,94,5,1,1
T,32111.089869083335,0,99,1
T,32111.105807958334,0,92,1
E,32111.1051435,0,91,5,1,1
E,32111.121075708,0,88,5,1,1
T,32111.123739500003,0,92,1
T,32111.139550333337,0,88,1
E,32111.13853425,0,88,5,1,1
E,32111.15486475,0,84,5,1,1
T,32111.157132208336,0,83,1
E,32111.171294625,0,79,5,1,1
T,32111.173505125003,0,80,1
T,32111.188488375003,0,74,1
E,32111.187822416,0,74,5,1,1
T,32111.205626000003,0,75,1
E,32111.204825541,0,70,5,1,1
E,32111.221493041,0,64,5,1,1
T,32111.224553750002,0,65,1
E,32111.238559291,0,60,5,1,1
T,32111.241235125002,0,59,1
E,32111.25468575,0,57,5,1,1
T,32111.256739833334,0,55,1
E,32111.271932416,0,53,5,1,1
T,32111.274150708334,0,54,1
T,32111.289115375002,0,50,1
E,32111.288404208,0,49,5,1,1
T,32111.305053375003,0,45,1
E,32111.305308208,0,45,5,1,1
T,32111.320685500003,0,38,1
E,32111.321134958,0,41,5,1,1
E,32111.338204875,0,39,5,1,1
T,32111.342124666669,0,48,1
E,32111.354593208,0,35,5,1,1
T,32111.357750208335,0,33,1
E,32111.371319,0,33,5,1,1
T,32111.373235041669,0,31,1
T,32111.387865916669,0,31,1
E,32111.38852275,0,30,5,1,1
T,32111.404756833334,0,27,1
E,32111.405187,0,28,5,1,1
T,32111.421652666668,0,27,1
E,32111.42147275,0,24,5,1,1
T,32111.43829704167,0,22,1
E,32111.438364125,0,22,5,1,1
T,32111.455101291667,0,20,1
E,32111.455365666,0,21,5,1,1
T,32111.471971333336,0,19,1
E,32111.471932458,0,19,5,1,1
E,32111.488050791,0,17,5,1,1
T,32111.49418179167,0,22,1
T,32111.505705208336,0,14,1
E,32111.505094333,0,16,5,1,1
T,32111.522447458334,0,14,1
E,32111.521153,0,14,5,1,1
T,32111.539286791667,0,14,1
E,32111.538421458,0,13,5,1,1
T,32111.555273500002,0,10,1
E,32111.554825333,0,12,5,1,1
T,32111.571761916668,0,11,1
E,32111.571227708,0,11,5,1,1
E,32111.571989375,0,0,6,1,1
T,32111.589420416669,0,2,1
T,32111.606404208334,0,0,1
T,32111.622403541667,0,0,1
T,32111.638469666668,0,0,1
E,32111.648167833,0,1,1,1,1
T,32111.655872583335,0,1,1
E,32111.663980916,-1,6,2,1,1
T,32111.671993041669,-1,7,1
E,32111.681185375,-2,14,2,1,1
T,32111.68933275,-2,15,1
E,32111.697301333,-2,23,2,1,1
T,32111.705703291667,-3,24,1
E,32111.713949791,-2,33,2,1,1
T,32111.721682083335,-2,34,1
E,32111.7319675,-1,44,2,1,1
T,32111.737579416669,0,41,1
E,32111.747275708,-1,40,2,1,1
E,32111.747396083,0,0,3,1,1
T,32111.755230458337,-1,46,1
E,32111.759801958,0,64,4,1,1
T,32111.772975541669,-1,83,1
E,32111.77653675,0,73,5,1,1
T,32111.790606375,0,83,1
E,32111.793223875,0,75,5,1,1
T,32111.806685375002,0,78,1
E,32111.814299416,0,73,5,1,1
T,32111.822413875,0,47,1
E,32111.828778708,0,71,5,1,1
T,32111.838736958336,0,79,1
E,32111.8432315,0,67,5,1,1
T,32111.855677708336,0,77,1
E,32111.85998575,0,70,5,1,1
T,32111.871692875004,0,70,1
E,32111.876871625,0,66,5,1,1
T,32111.888766083335,0,64,1
E,32111.893225916,0,62,5,1,1
T,32111.904840375002,0,59,1
E,32111.910110125,0,58,5,1,1
T,32111.922395708334,0,59,1
E,32111.92655225,0,53,5,1,1
T,32111.93911779167,0,52,1
E,32111.943199416,0,51,5,1,1
T,32111.95518766667,0,48,1
E,32111.959875625,0,47,5,1,1
T,32111.973113000004,0,49,1
E,32111.976657833,0,43,5,1,1
T,32111.995548875002,0,57,1
E,32111.993425125,0,39,5,1,1
T,32112.00512516667,0,17,1
E,32112.009866416,0,37,5,1,1
T,32112.021884166668,0,37,1
E,32112.0265455,0,34,5,1,1
T,32112.038508541667,0,32,1
E,32112.043214333,0,31,5,1,1
T,32112.054404583334,0,29,1
E,32112.063413791,0,28,5,1,1
T,32112.07286875,0,23,1
E,32112.076556083,0,26,5,1,1
T,32112.088944583335,0,31,1
E,32112.09322425,0,24,5,1,1
T,32112.10563129167,0,23,1
E,32112.110033833,0,22,5,1,1
T,32112.122715,0,22,1
E,32112.1260775,0,19,5,1,1
T,32112.139161875002,0,18,1
E,32112.145719208,0,17,5,1,1
T,32112.155087833336,0,11,1
E,32112.159962375,0,16,5,1,1
T,32112.173794583334,0,20,1
E,32112.176065625,0,15,5,1,1
T,32112.18846804167,0,13,1
E,32112.193306916,0,14,5,1,1
T,32112.206523625002,0,15,1
E,32112.215242375,0,13,5,1,1
T,32112.221987458335,0,6,1
E,32112.226590541,0,12,5,1,1
T,32112.23844616667,0,16,1
E,32112.2432275,0,10,5,1,1
T,32112.25699079167,0,11,1
E,32112.260186,0,9,5,1,1
T,32112.271679708334,0,7,1
E,32112.27651975,0,9,5,1,1
T,32112.289269,0,9,1
E,32112.293201625,0,8,5,1,1
T,32112.304611041669,0,7,1
E,32112.309845375,0,7,5,1,1
T,32112.323093208335,0,8,1
E,32112.32635875,0,0,6,1,1
T,32112.338977333337,0,0,1
T,32112.35535575,0,0,1
T,32112.371044291667,0,0,1
E,32112.38280375,0,1,1,1,1
T,32112.388470041667,0,1,1
E,32112.397280375,0,2,2,1,1
T,32112.406230250002,0,3,1
E,32112.4142355,-2,5,2,1,1
T,32112.422663,-2,5,1
E,32112.43370675,-2,9,2,1,1
T,32112.44076329167,-2,9,1
E,32112.447301291,-2,19,2,1,1
T,32112.455549083334,-2,20,1
E,32112.464093083,-2,20,2,1,1
T,32112.476312166669,-2,25,1
E,32112.480828416,-2,31,2,1,1
T,32112.49249954167,-2,34,1
E,32112.498005166,-2,24,2,1,1
T,32112.504936708334,-2,17,1
E,32112.515531916,0,23,2,1,1
E,32112.515619166,0,0,3,1,1
