E,34357.576432833,0,1,1,1,1
T,34357.58484525,0,1,1
E,34357.589002041,0,5,2,1,1
T,34357.6015085,0,8,1
E,34357.605825833,0,9,2,1,1
T,34357.627100916667,0,14,1
E,34357.622361333,1,18,2,1,1
T,34357.64439575,1,22,1
E,34357.638992541,2,18,2,1,1
E,34357.63909225,0,0,3,1,1
E,34357.640454791,0,26,4,1,1
T,34357.660110291668,3,55,1
E,34357.657007666,0,29,5,1,1
T,34357.676741083334,0,32,1
E,34357.674154291,0,29,5,1,1
T,34357.693649625005,0,32,1
E,34357.690547375,0,29,5,1,1
T,34357.711046958335,0,26,1
E,34357.70681075,0,28,5,1,1
T,34357.727669583335,0,30,1
E,34357.723653708,0,28,5,1,1
T,34357.744490083336,0,27,1
E,34357.740476791,0,30,5,1,1
T,34357.761123625,0,30,1
E,34357.758709125,0,30,5,1,1
T,34357.776752041667,0,25,1
E,34357.773269,0,27,5,1,1
T,34357.7944745,0,34,1
E,34357.790462875,0,24,5,1,1
T,34357.81026775,0,19,1
E,34357.806961916,0,22,5,1,1
T,34357.827794166667,0,22,1
E,34357.823607416,0,20,5,1,1
T,34357.844435750005,0,17,1
E,34357.842231916,0,19,5,1,1
T,34357.860734375005,0,14,1
E,34357.856470125,0,17,5,1,1
T,34357.877771458334,0,20,1
E,34357.873550375,0,16,5,1,1
T,34357.894469708335,0,14,1
E,34357.889945708,0,14,5,1,1
T,34357.911146416671,0,13,1
E,34357.906759958,0,13,5,1,1
T,34357.927372750004,0,11,1
E,34357.926283541,0,12,5,1,1
T,34357.944674916667,0,8,1
E,34357.939752125,0,11,5,1,1
T,34357.961250541666,0,13,1
E,34357.956783708,0,10,5,1,1
T,34357.977994291672,0,9,1
E,34357.9730845,0,9,5,1,1
T,34357.994436666668,0,9,1
E,34357.989872,0,8,5,1,1
T,34358.011135708337,0,6,1
E,34358.0084905,0,8,5,1,1
T,34358.027781291668,0,6,1
E,34358.023922208,0,7,5,1,1
T,34358.044403416672,0,7,1
E,34358.039640833,0,7,5,1,1
T,34358.060156291671,0,7,1
E,34358.056530083,0,6,5,1,1
T,34358.077827,0,6,1
E,34358.073782166,0,6,5,1,1
T,34358.093491958338,0,5,1
E,34358.092996625,0,5,5,1,1
T,34358.110127333333,0,3,1
E,34358.101216333,0,0,6,1,1
T,34358.127905625,0,0,1
T,34358.144398666671,0,0,1
T,34358.16019375,0,0,1
T,34358.177287208338,0,0,1
E,34358.175228083,0,0,0,1,1
T,34358.194049458332,0,0,1
E,34358.18899,0,4,1,1,1
E,34358.205730166,0,5,2,1,1
T,34358.218517583337,0,11,1
E,34358.222331875,1,12,2,1,1
T,34358.244417166672,1,18,1
E,34358.23903925,2,14,2,1,1
E,34358.257982375,3,15,2,1,1
T,34358.268165541667,5,25,1
E,34358.272345375,0,0,3,1,1
E,34358.272540291,0,17,4,1,1
T,34358.284824375005,0,20,1
E,34358.2898395,0,18,5,1,1
T,34358.301509625,0,18,1
E,34358.306105708,0,19,5,1,1
T,34358.31827916667,0,20,1
E,34358.32332125,0,19,5,1,1
T,34358.335266916671,0,19,1
E,34358.342736625,0,19,5,1,1
T,34358.351709708339,0,15,1
E,34358.356464125,0,18,5,1,1
T,34358.368452291666,0,22,1
E,34358.373040666,0,21,5,1,1
T,34358.385005083335,0,21,1
E,34358.38977375,0,19,5,1,1
T,34358.401608625005,0,20,1
E,34358.4059495,0,18,5,1,1
T,34358.418327333333,0,18,1
E,34358.425029666,0,16,5,1,1
T,34358.434974291667,0,12,1
E,34358.439495916,0,14,5,1,1
T,34358.451679375,0,16,1
E,34358.455667666,0,14,5,1,1
T,34358.468400083337,0,14,1
E,34358.472761083,0,13,5,1,1
T,34358.485115583338,0,12,1
E,34358.489803458,0,12,5,1,1
T,34358.50154716667,0,11,1
E,34358.51043025,0,10,5,1,1
T,34358.51818216667,0,7,1
E,34358.522189041,0,9,5,1,1
T,34358.534986208339,0,12,1
E,34358.538894625,0,9,5,1,1
T,34358.551773666666,0,9,1
E,34358.556407875,0,8,5,1,1
T,34358.568348333334,0,7,1
E,34358.573149666,0,7,5,1,1
T,34358.585037708333,0,6,1
E,34358.5930735,0,7,5,1,1
T,34358.601801166667,0,6,1
E,34358.605951083,0,6,5,1,1
T,34358.61837925,0,7,1
E,34358.623168708,0,6,5,1,1
T,34358.635024375,0,6,1
E,34358.6388645,0,5,5,1,1
T,34358.651708166668,0,5,1
E,34358.656457083,0,5,5,1,1
T,34358.668472333338,0,4,1
E,34358.677642833,0,5,5,1,1
E,34358.677775875,0,0,6,1,1
T,34358.685305541672,0,3,1
T,34358.701747083338,0,0,1
T,34358.726737916666,0,0,1
T,34358.744338958335,0,0,1
E,34358.739044833,0,1,1,1,1
E,34358.75804875,0,7,2,1,1
T,34358.76833879167,0,10,1
E,34358.772600583,1,13,2,1,1
T,34358.784823125,2,15,1
E,34358.788974541,2,16,2,1,1
T,34358.801393375004,2,17,1
E,34358.805631208,4,22,2,1,1
T,34358.8183155,5,25,1
E,34358.822349625,3,20,2,1,1
E,34358.822470916,0,0,3,1,1
E,34358.824138833,0,28,4,1,1
T,34358.835023625004,3,53,1
E,34358.841649166,0,30,5,1,1
T,34358.851668875,0,27,1
E,34358.857978375,0,32,5,1,1
T,34358.868280666669,0,33,1
E,34358.873978833,0,32,5,1,1
T,34358.884957541668,0,32,1
E,34358.890406875,0,31,5,1,1
T,34358.901657666669,0,32,1
E,34358.90708175,0,30,5,1,1
T,34358.918422416667,0,30,1
E,34358.924655583,0,34,5,1,1
T,34358.934983958337,0,32,1
E,34358.942365416,0,32,5,1,1
T,34358.951666291672,0,30,1
E,34358.9578185,0,30,5,1,1
T,34358.968674791671,0,33,1
E,34358.973763666,0,27,5,1,1
T,34358.984867958337,0,27,1
E,34358.990877708,0,24,5,1,1
T,34359.001544958337,0,23,1
E,34359.010947791,0,22,5,1,1
T,34359.018532166672,0,16,1
E,34359.0266485,0,20,5,1,1
T,34359.034837291671,0,20,1
E,34359.04032375,0,19,5,1,1
T,34359.051564375004,0,23,1
E,34359.0577465,0,17,5,1,1
T,34359.068358791672,0,16,1
E,34359.074541791,0,16,5,1,1
T,34359.085034083335,0,15,1
E,34359.091205583,0,14,5,1,1
T,34359.101628375,0,13,1
E,34359.109196041,0,13,5,1,1
T,34359.118416833335,0,12,1
E,34359.123915583,0,12,5,1,1
T,34359.13487,0,13,1
E,34359.140969333,0,11,5,1,1
T,34359.151646333332,0,10,1
E,34359.157809041,0,10,5,1,1
T,34359.1684325,0,10,1
E,34359.173058708,0,0,6,1,1
T,34359.185004791667,0,0,1
T,34359.201625541667,0,0,1
T,34359.218361208339,0,0,1
T,34359.235104666666,0,0,1
E,34359.239039375,0,1,1,1,1
T,34359.260161125,0,1,1
E,34359.255628291,-1,5,2,1,1
E,34359.274366833,-2,16,2,1,1
T,34359.285137333332,-4,24,1
E,34359.288972833,-2,34,2,1,1
T,34359.311151208334,-3,50,1
E,34359.30565,-1,56,2,1,1
T,34359.327130125,-1,72,1
E,34359.322317,2,62,2,1,1
T,34359.343451875,3,78,1
E,34359.338963541,3,58,2,1,1
T,34359.361075125,5,67,1
E,34359.358034833,4,49,2,1,1
E,34359.358191541,0,0,3,1,1
T,34359.377716250005,5,36,1
E,34359.3676875,0,84,4,1,1
T,34359.394107083339,1,127,1
E,34359.384456041,0,97,5,1,1
T,34359.409989375,0,111,1
E,34359.400872916,0,99,5,1,1
T,34359.427688166666,0,138,1
E,34359.417974166,0,96,5,1,1
T,34359.444265041668,0,77,1
E,34359.434730625,0,94,5,1,1
T,34359.460907125,0,92,1
E,34359.451296083,0,89,5,1,1
T,34359.477583625005,0,85,1
E,34359.468139708,0,90,5,1,1
T,34359.494412291671,0,88,1
E,34359.48466,0,85,5,1,1
T,34359.510977083337,0,82,1
E,34359.501010416,0,81,5,1,1
T,34359.527593083338,0,79,1
E,34359.51788725,0,76,5,1,1
T,34359.544250166669,0,69,1
E,34359.53486875,0,72,5,1,1
T,34359.560920583339,0,64,1
E,34359.551231375,0,66,5,1,1
T,34359.577609625005,0,61,1
E,34359.567703,0,62,5,1,1
T,34359.593708166671,0,55,1
E,34359.584498166,0,58,5,1,1
T,34359.610945375,0,54,1
E,34359.601221041,0,54,5,1,1
T,34359.626596666669,0,45,1
E,34359.618041625,0,51,5,1,1
T,34359.643295625,0,46,1
E,34359.634821875,0,47,5,1,1
T,34359.660923583338,0,45,1
E,34359.651393833,0,43,5,1,1
T,34359.677561708333,0,38,1
E,34359.667561375,0,40,5,1,1
T,34359.693629583337,0,36,1
E,34359.684723583,0,37,5,1,1
T,34359.711076875,0,33,1
E,34359.701384583,0,34,5,1,1
T,34359.726848708335,0,28,1
E,34359.717619791,0,31,5,1,1
T,34359.744015583332,0,30,1
E,34359.734484166,0,28,5,1,1
T,34359.760124208333,0,23,1
E,34359.751265541,0,26,5,1,1
T,34359.776722375005,0,22,1
E,34359.767550625,0,24,5,1,1
E,34359.774892208,0,0,6,1,1
T,34359.794408708338,0,0,1
T,34359.810877583339,0,0,1
T,34359.827760916669,0,0,1
T,34359.844404625,0,0,1
E,34359.8389425,0,1,1,1,1
E,34359.857539291,-1,5,2,1,1
T,34359.868322666669,-1,7,1
E,34359.872329541,-2,15,2,1,1
T,34359.88487175,-3,18,1
E,34359.889029875,-2,39,2,1,1
T,34359.9008705,-2,43,1
E,34359.905660916,-1,69,2,1,1
T,34359.918276625,-1,80,1
E,34359.922338916,2,86,2,1,1
T,34359.934891791672,3,96,1
E,34359.942056208,4,61,2,1,1
T,34359.951538375004,5,50,1
E,34359.95570925,3,57,2,1,1
E,34359.955835083,0,0,3,1,1
E,34359.9599765,0,110,4,1,1
T,34359.968219125,3,168,1
E,34359.976649666,0,118,5,1,1
T,34359.984848458334,0,125,1
E,34359.993391,0,118,5,1,1
T,34360.00177625,0,123,1
E,34360.011159333,0,115,5,1,1
T,34360.018188,0,98,1
E,34360.026724875,0,111,5,1,1
T,34360.03493775,0,119,1
E,34360.043785875,0,105,5,1,1
T,34360.051606583336,0,101,1
E,34360.059978958,0,100,5,1,1
T,34360.068275875004,0,103,1
E,34360.076683375,0,96,5,1,1
T,34360.084839625,0,94,1
E,34360.0932635,0,92,5,1,1
T,34360.101548666666,0,92,1
E,34360.11020375,0,87,5,1,1
T,34360.11825979167,0,85,1
E,34360.126097125,0,82,5,1,1
T,34360.134946875005,0,85,1
E,34360.143342458,0,77,5,1,1
T,34360.15159675,0,73,1
E,34360.159914125,0,72,5,1,1
T,34360.168265541666,0,71,1
E,34360.176629333,0,68,5,1,1
T,34360.184919708336,0,67,1
E,34360.193386583,0,63,5,1,1
T,34360.201595625,0,62,1
E,34360.209999,0,59,5,1,1
T,34360.218199041672,0,58,1
E,34360.22667025,0,55,5,1,1
T,34360.234848333334,0,54,1
E,34360.243258958,0,51,5,1,1
T,34360.251864000005,0,52,1
E,34360.260047375,0,47,5,1,1
T,34360.268274666669,0,45,1
E,34360.276589833,0,43,5,1,1
T,34360.284913916672,0,42,1
E,34360.293275041,0,41,5,1,1
T,34360.301585,0,40,1
E,34360.310009458,0,37,5,1,1
T,34360.318288625,0,37,1
E,34360.326708875,0,34,5,1,1
T,34360.334921416666,0,33,1
E,34360.343343041,0,32,5,1,1
T,34360.351659875,0,32,1
E,34360.359964541,0,29,5,1,1
T,34360.368281791671,0,28,1
E,34360.376774125,0,26,5,1,1
T,34360.384879333338,0,25,1
E,34360.393392458,0,24,5,1,1
T,34360.4015525,0,24,1
E,34360.409955625,0,22,5,1,1
E,34360.412399625,0,0,6,1,1
T,34360.418270916671,0,17,1
T,34360.434940083338,0,0,1
T,34360.45159025,0,0,1
T,34360.468289041666,0,0,1
T,34360.484967333337,0,0,1
E,34360.488919833,0,0,0,1,1
T,34360.500750125,0,0,1
T,34360.518199833336,0,0,1
E,34360.522257708,0,-1,1,1,1
T,34360.535046208337,0,-1,1
E,34360.541499333,1,-3,2,1,1
T,34360.551094250004,1,-4,1
E,34360.555639708,2,-9,2,1,1
T,34360.57685225,2,-11,1
E,34360.572308708,3,-12,2,1,1
T,34360.593559666668,5,-17,1
E,34360.589687625,3,-10,2,1,1
T,34360.61087054167,3,-13,1
E,34360.606349708,2,-7,2,1,1
E,34360.606598583,0,0,3,1,1
E,34360.616570666,0,-12,4,1,1
T,34360.626553916671,0,-11,1
E,34360.633405333,0,-13,5,1,1
T,34360.644262333335,0,-14,1
E,34360.650249333,0,-13,5,1,1
T,34360.659978916672,0,-13,1
E,34360.66596175,0,-13,5,1,1
T,34360.677551375,0,-14,1
T,34360.694183416672,0,-14,1
E,34360.683685541,0,-13,5,1,1
E,34360.700179833,0,-12,5,1,1
T,34360.711173083335,0,-11,1
E,34360.716529708,0,-14,5,1,1
T,34360.727712,0,-14,1
E,34360.733164875,0,-13,5,1,1
T,34360.744402666671,0,-13,1
E,34360.750447125,0,-13,5,1,1
T,34360.760025125004,0,-12,1
E,34360.766414375,0,-11,5,1,1
T,34360.778396833339,0,-12,1
E,34360.783045375,0,-10,5,1,1
T,34360.794327,0,-9,1
T,34360.810926708335,0,-12,1
E,34360.80047975,0,-9,5,1,1
E,34360.801743583,0,0,6,1,1
T,34360.827485416667,0,0,1
T,34360.844165166665,0,0,1
T,34360.860931166666,0,0,1
E,34360.856420083,0,1,1,1,1
T,34360.877649208334,0,1,1
E,34360.876275416,0,6,2,1,1
E,34360.889419208,1,8,2,1,1
T,34360.901540166669,2,17,1
E,34360.905658,1,9,2,1,1
T,34360.927597708338,1,14,1
E,34360.922318208,1,14,2,1,1
T,34360.943768541671,1,17,1
E,34360.938956833,2,16,2,1,1
T,34360.96088604167,3,19,1
E,34360.960122541,1,17,2,1,1
E,34360.960239166,0,0,3,1,1
E,34360.960397541,0,23,4,1,1
T,34360.976788750006,0,41,1
E,34360.973826166,0,26,5,1,1
T,34360.994278083337,0,36,1
E,34360.991078708,0,27,5,1,1
T,34361.010855958339,0,29,1
E,34361.007243083,0,26,5,1,1
T,34361.027445708336,0,25,1
E,34361.023494958,0,26,5,1,1
T,34361.043518416671,0,24,1
E,34361.04635,0,25,5,1,1
T,34361.06091975,0,15,1
E,34361.056560375,0,28,5,1,1
T,34361.077831208335,0,40,1
E,34361.073684708,0,27,5,1,1
T,34361.094336291666,0,26,1
E,34361.090012208,0,24,5,1,1
T,34361.110981958336,0,28,1
E,34361.106814833,0,22,5,1,1
T,34361.126699375,0,15,1
E,34361.126563125,0,20,5,1,1
T,34361.144362541672,0,14,1
E,34361.139947916,0,19,5,1,1
T,34361.161091291666,0,23,1
E,34361.157085833,0,17,5,1,1
T,34361.177607583333,0,14,1
E,34361.173446666,0,16,5,1,1
T,34361.193401125005,0,16,1
E,34361.190522541,0,14,5,1,1
T,34361.210738,0,11,1
E,34361.208319875,0,13,5,1,1
T,34361.227710875,0,11,1
E,34361.224146708,0,12,5,1,1
T,34361.243450958333,0,11,1
E,34361.240124083,0,11,5,1,1
T,34361.260361291672,0,11,1
E,34361.25744625,0,10,5,1,1
T,34361.277480833334,0,9,1
E,34361.273719125,0,9,5,1,1
T,34361.29371325,0,8,1
E,34361.291818,0,8,5,1,1
T,34361.31112725,0,7,1
E,34361.306904166,0,8,5,1,1
T,34361.327098791669,0,8,1
E,34361.323585791,0,7,5,1,1
T,34361.344173208337,0,6,1
E,34361.339984791,0,7,5,1,1
T,34361.360274041668,0,7,1
E,34361.356818958,0,6,5,1,1
T,34361.377726416671,0,6,1
E,34361.377578875,0,6,5,1,1
T,34361.394335000005,0,3,1
E,34361.390076416,0,5,5,1,1
T,34361.41028925,0,6,1
E,34361.407191375,0,5,5,1,1
T,34361.427263625,0,5,1
E,34361.424119125,0,5,5,1,1
T,34361.444392916666,0,5,1
E,34361.434333708,0,0,6,1,1
T,34361.460600666665,0,0,1
T,34361.477711125,0,0,1
T,34361.494476500004,0,0,1
T,34361.51053691667,0,0,1
E,34361.505686833,0,0,0,1,1
E,34361.505964625,0,1,1,1,1
E,34361.52229525,0,3,2,1,1
T,34361.534991291672,0,6,1
E,34361.538931833,0,8,2,1,1
T,34361.55189841667,0,9,1
E,34361.557435291,1,15,2,1,1
T,34361.577089333332,2,19,1
E,34361.572251708,2,18,2,1,1
T,34361.59366825,2,25,1
E,34361.589626375,3,22,2,1,1
T,34361.610449708336,4,25,1
E,34361.605587083,0,0,3,1,1
E,34361.605749458,0,28,4,1,1
T,34361.627687458335,0,35,1
E,34361.622618416,0,30,5,1,1
T,34361.644297666666,0,33,1
E,34361.644498208,0,32,5,1,1
T,34361.660915333334,0,24,1
E,34361.65632325,0,32,5,1,1
T,34361.676611375005,0,41,1
E,34361.672809333,0,31,5,1,1
T,34361.694303875,0,34,1
E,34361.689489708,0,30,5,1,1
T,34361.710026208333,0,31,1
E,34361.706222541,0,34,5,1,1
T,34361.727017666672,0,32,1
E,34361.72470025,0,32,5,1,1
T,34361.744376,0,29,1
E,34361.738939666,0,30,5,1,1
T,34361.760043,0,34,1
E,34361.755995541,0,27,5,1,1
T,34361.777730291666,0,26,1
E,34361.773028,0,24,5,1,1
T,34361.794375375,0,22,1
E,34361.789283166,0,22,5,1,1
T,34361.81102775,0,18,1
E,34361.807888708,0,20,5,1,1
T,34361.826817083333,0,14,1
E,34361.822514333,0,19,5,1,1
T,34361.843827666671,0,21,1
E,34361.839483791,0,17,5,1,1
T,34361.860983083337,0,16,1
E,34361.85621775,0,16,5,1,1
T,34361.87766425,0,15,1
E,34361.872927666,0,14,5,1,1
T,34361.894168666666,0,11,1
E,34361.892532333,0,13,5,1,1
T,34361.910839625,0,9,1
E,34361.905601125,0,12,5,1,1
T,34361.927776000004,0,15,1
E,34361.923202916,0,11,5,1,1
T,34361.944336291672,0,9,1
E,34361.939220583,0,10,5,1,1
T,34361.960582416672,0,10,1
E,34361.9558015,0,9,5,1,1
T,34361.977718833332,0,7,1
E,34361.975191291,0,8,5,1,1
T,34361.993529541665,0,5,1
E,34361.988815583,0,8,5,1,1
T,34362.010339208333,0,9,1
E,34362.006474541,0,7,5,1,1
T,34362.026996,0,6,1
E,34362.0226205,0,7,5,1,1
T,34362.044362166671,0,8,1
E,34362.038735125,0,6,5,1,1
T,34362.060923125006,0,5,1
E,34362.050518458,0,0,6,1,1
T,34362.077534958335,0,0,1
T,34362.093369958333,0,0,1
T,34362.110386125,0,0,1
T,34362.12762325,0,0,1
E,34362.122259875,0,1,1,1,1
E,34362.141041041,0,3,2,1,1
T,34362.15165575,0,5,1
E,34362.155637916,0,12,2,1,1
T,34362.168265500004,0,14,1
E,34362.172323375,0,29,2,1,1
T,34362.184286625,0,32,1
E,34362.189829291,2,45,2,1,1
T,34362.201542250004,2,51,1
E,34362.206052333,4,35,2,1,1
T,34362.218180208336,5,38,1
E,34362.225773,4,29,2,1,1
T,34362.234829458335,4,22,1
E,34362.241649791,0,0,3,1,1
E,34362.241797666,0,41,4,1,1
T,34362.251494958335,0,43,1
E,34362.255632541,0,49,5,1,1
T,34362.268133083337,0,57,1
E,34362.272355125,0,51,5,1,1
T,34362.284871166667,0,56,1
E,34362.288667833,0,52,5,1,1
T,34362.301514333332,0,54,1
E,34362.308701666,0,50,5,1,1
T,34362.31854325,0,39,1
E,34362.322051041,0,49,5,1,1
T,34362.334946208335,0,59,1
E,34362.338472625,0,53,5,1,1
T,34362.351654333339,0,54,1
E,34362.355172208,0,51,5,1,1
T,34362.368215625,0,52,1
E,34362.372023583,0,47,5,1,1
T,34362.384875958334,0,45,1
E,34362.389017208,0,43,5,1,1
T,34362.401456750005,0,40,1
E,34362.4105525,0,40,5,1,1
T,34362.418153166669,0,25,1
E,34362.422161708,0,37,5,1,1
T,34362.434787166669,0,49,1
E,34362.439006833,0,34,5,1,1
T,34362.45159625,0,33,1
E,34362.454904291,0,31,5,1,1
T,34362.468357166668,0,33,1
E,34362.471891875,0,28,5,1,1
T,34362.484862208337,0,24,1
E,34362.492613125,0,26,5,1,1
T,34362.501562458332,0,17,1
E,34362.505372208,0,24,5,1,1
T,34362.518235208336,0,30,1
E,34362.522342458,0,22,5,1,1
T,34362.5349115,0,21,1
E,34362.538663791,0,20,5,1,1
T,34362.551621916668,0,20,1
E,34362.555210166,0,19,5,1,1
T,34362.568481875,0,18,1
E,34362.574861583,0,17,5,1,1
T,34362.584916083339,0,12,1
E,34362.589401166,0,16,5,1,1
T,34362.601603166666,0,18,1
E,34362.605676208,0,14,5,1,1
T,34362.618290041668,0,14,1
E,34362.617964291,0,0,6,1,1
T,34362.634968958337,0,0,1
T,34362.6517125,0,0,1
T,34362.668343833335,0,0,1
T,34362.684997833334,0,0,1
E,34362.689274,0,1,1,1,1
T,34362.71100625,0,1,1
E,34362.705592875,0,4,2,1,1
E,34362.722284666,-2,18,2,1,1
T,34362.735046875,-3,27,1
E,34362.742006791,-2,35,2,1,1
T,34362.76095375,-2,45,1
E,34362.755556208,-1,52,2,1,1
T,34362.777673333338,-2,73,1
E,34362.772249375,1,76,2,1,1
T,34362.79413266667,2,95,1
E,34362.788967625,2,53,2,1,1
E,34362.789039333,0,0,3,1,1
T,34362.811056708335,4,64,1
E,34362.806101125,0,82,4,1,1
T,34362.827631958338,0,85,1
E,34362.822633583,0,92,5,1,1
T,34362.843965083339,0,97,1
E,34362.841772416,0,93,5,1,1
T,34362.861084958335,0,91,1
E,34362.855539708,0,92,5,1,1
T,34362.876692291669,0,111,1
E,34362.87222675,0,88,5,1,1
T,34362.894302958339,0,91,1
E,34362.889909125,0,84,5,1,1
T,34362.911052166666,0,79,1
E,34362.906540041,0,85,5,1,1
T,34362.927542875004,0,77,1
E,34362.928032833,0,81,5,1,1
T,34362.944269916668,0,50,1
E,34362.939385541,0,77,5,1,1
T,34362.961050750004,0,109,1
E,34362.955502416,0,72,5,1,1
T,34362.977797291671,0,71,1
E,34362.973619458,0,66,5,1,1
T,34362.994151083338,0,58,1
E,34362.991041458,0,62,5,1,1
T,34363.010173625,0,44,1
E,34363.008363208,0,58,5,1,1
T,34363.027639416672,0,53,1
E,34363.022552166,0,55,5,1,1
T,34363.043368333332,0,62,1
E,34363.039103875,0,51,5,1,1
T,34363.061175125,0,52,1
E,34363.055978,0,47,5,1,1
T,34363.077699500005,0,43,1
E,34363.072843708,0,43,5,1,1
T,34363.094378666668,0,35,1
E,34363.091054916,0,40,5,1,1
T,34363.111169250005,0,32,1
E,34363.106104,0,37,5,1,1
T,34363.127281875,0,38,1
E,34363.121951291,0,34,5,1,1
T,34363.144439041665,0,35,1
E,34363.138827,0,31,5,1,1
T,34363.160602791671,0,27,1
E,34363.156080333,0,28,5,1,1
T,34363.177079291672,0,22,1
E,34363.17632275,0,26,5,1,1
T,34363.194122833338,0,16,1
E,34363.189317416,0,24,5,1,1
T,34363.211093750004,0,30,1
E,34363.206251875,0,22,5,1,1
T,34363.227811666671,0,20,1
E,34363.222121041,0,20,5,1,1
T,34363.243708291666,0,20,1
E,34363.239418666,0,19,5,1,1
T,34363.260031791666,0,14,1
E,34363.258479416,0,17,5,1,1
T,34363.277590625,0,13,1
E,34363.272935791,0,16,5,1,1
T,34363.29337404167,0,17,1
E,34363.289399333,0,14,5,1,1
T,34363.310972375,0,14,1
E,34363.306273416,0,13,5,1,1
T,34363.326871291669,0,11,1
E,34363.322785625,0,12,5,1,1
T,34363.343738875,0,11,1
E,34363.338983333,0,11,5,1,1
T,34363.360898333332,0,10,1
E,34363.361015916,0,10,5,1,1
E,34363.361141333,0,0,6,1,1
T,34363.377741583332,0,0,1
T,34363.394168833336,0,0,1
T,34363.41108616667,0,0,1
E,34363.405542916,0,1,1,1,1
E,34363.405662083,-2,1,2,1,1
T,34363.427792333336,-2,2,1
E,34363.422278416,-4,14,2,1,1
E,34363.443636,-4,22,2,1,1
T,34363.451653458338,-9,39,1
E,34363.455830166,-4,42,2,1,1
T,34363.477591708339,-7,65,1
E,34363.472260083,-2,64,2,1,1
T,34363.494155541666,-1,82,1
E,34363.48923875,2,72,2,1,1
T,34363.510897291671,3,93,1
E,34363.506505791,3,63,2,1,1
E,34363.506646666,0,0,3,1,1
E,34363.511707375,0,102,4,1,1
T,34363.527534333334,6,165,1
E,34363.528457666,0,114,5,1,1
T,34363.543238750004,0,119,1
E,34363.545034833,0,114,5,1,1
T,34363.560872208334,0,137,1
E,34363.561403333,0,111,5,1,1
T,34363.576970291666,0,90,1
E,34363.57870875,0,106,5,1,1
T,34363.593861875,0,101,1
E,34363.594733541,0,103,5,1,1
T,34363.610884458336,0,108,1
E,34363.611879208,0,101,5,1,1
T,34363.626960708338,0,91,1
E,34363.628576416,0,95,5,1,1
T,34363.643936208333,0,95,1
E,34363.645156083,0,90,5,1,1
T,34363.660789833339,0,89,1
E,34363.661987791,0,86,5,1,1
T,34363.677490125,0,82,1
E,34363.67883625,0,81,5,1,1
T,34363.694124458336,0,77,1
E,34363.695236458,0,74,5,1,1
T,34363.710923750004,0,73,1
E,34363.712210875,0,70,5,1,1
T,34363.727410083338,0,64,1
E,34363.728582291,0,66,5,1,1
T,34363.743172916671,0,61,1
E,34363.74509925,0,61,5,1,1
T,34363.76080341667,0,63,1
E,34363.76186825,0,58,5,1,1
T,34363.777459583333,0,55,1
E,34363.778584625,0,53,5,1,1
T,34363.794173333335,0,50,1
E,34363.795068583,0,49,5,1,1
T,34363.8102165,0,45,1
E,34363.811451083,0,45,5,1,1
T,34363.827560625,0,45,1
E,34363.828900291,0,41,5,1,1
T,34363.844572458336,0,37,1
E,34363.8452225,0,38,5,1,1
T,34363.860281458336,0,34,1
E,34363.862137083,0,35,5,1,1
T,34363.876779000006,0,32,1
E,34363.8784105,0,33,5,1,1
T,34363.893297625,0,33,1
E,34363.894985666,0,29,5,1,1
T,34363.910979916669,0,29,1
E,34363.911973208,0,26,5,1,1
T,34363.92752975,0,23,1
E,34363.928731125,0,24,5,1,1
T,34363.944266958337,0,22,1
E,34363.945123833,0,22,5,1,1
T,34363.960917083336,0,21,1
E,34363.961652833,0,20,5,1,1
T,34363.977596708333,0,19,1
E,34363.978035125,0,18,5,1,1
T,34363.99418775,0,17,1
E,34363.994668458,0,17,5,1,1
T,34364.010308291668,0,15,1
E,34364.011389083,0,15,5,1,1
T,34364.027963625005,0,15,1
E,34364.028647083,0,14,5,1,1
T,34364.04419475,0,12,1
E,34364.044275666,0,13,5,1,1
T,34364.060388875005,0,13,1
E,34364.061534583,0,12,5,1,1
E,34364.061674666,0,0,6,1,1
T,34364.077713125,0,2,1
T,34364.094385166667,0,0,1
T,34364.110227916666,0,0,1
T,34364.12710991667,0,0,1
E,34364.12664375,0,2,1,1,1
T,34364.144414375005,0,2,1
E,34364.138885166,-3,8,2,1,1
E,34364.15574575,-5,22,2,1,1
T,34364.168157291671,-10,38,1
E,34364.172242291,-5,48,2,1,1
T,34364.184765333339,-5,53,1
E,34364.188897291,-4,78,2,1,1
T,34364.201453958332,-4,88,1
E,34364.207249833,1,92,2,1,1
T,34364.2180945,2,94,1
E,34364.225542833,3,88,2,1,1
T,34364.234784333334,4,84,1
E,34364.239002416,4,60,2,1,1
T,34364.251454833335,5,75,1
E,34364.255903541,3,59,2,1,1
E,34364.256029583,0,0,3,1,1
E,34364.257820625,0,112,4,1,1
T,34364.268154791665,4,183,1
E,34364.274262833,0,128,5,1,1
T,34364.28479904167,0,121,1
E,34364.291140541,0,128,5,1,1
T,34364.301747333338,0,133,1
E,34364.309899166,0,126,5,1,1
T,34364.318247875,0,104,1
E,34364.324289083,0,122,5,1,1
T,34364.334924125,0,141,1
E,34364.341188875,0,115,5,1,1
T,34364.351500958335,0,111,1
E,34364.357909791,0,115,5,1,1
T,34364.368238125004,0,115,1
E,34364.374626583,0,109,5,1,1
T,34364.38482879167,0,105,1
E,34364.393228291,0,103,5,1,1
T,34364.40148875,0,89,1
