E,30688.891026416,9,-34,2,1,1
T,30688.900177875003,8,-30,1
E,30688.906008916,8,-27,2,1,1
E,30688.906090791,0,0,3,1,1
T,30688.918327708336,10,-33,1
E,30688.921478708,11,-47,4,1,1
T,30688.933989791669,11,-48,1
E,30688.940928791,12,-53,5,1,1
T,30688.949952708335,10,-47,1
E,30688.954958916,12,-57,5,1,1
T,30688.9656155,14,-65,1
E,30688.971372791,12,-56,5,1,1
T,30688.982421458335,12,-58,1
E,30688.99164175,12,-55,5,1,1
T,30689.000390791669,11,-47,1
E,30689.00529475,11,-53,5,1,1
T,30689.017668583336,13,-65,1
E,30689.021507125,12,-55,5,1,1
T,30689.033149041668,12,-53,1
E,30689.042743208,12,-53,5,1,1
T,30689.052195875003,10,-45,1
E,30689.055865875,11,-49,5,1,1
T,30689.073187,17,-73,1
E,30689.071552125,10,-45,5,1,1
T,30689.090169833336,10,-47,1
E,30689.092079125,9,-43,5,1,1
T,30689.106320541669,6,-29,1
E,30689.105086333,8,-39,5,1,1
T,30689.123373625003,9,-47,1
E,30689.1217055,8,-36,5,1,1
T,30689.140212083334,8,-34,1
E,30689.142825708,7,-33,5,1,1
T,30689.155518708336,3,-17,1
E,30689.1550455,6,-30,5,1,1
T,30689.171858791669,8,-37,1
E,30689.175312875,6,-28,5,1,1
E,30689.175507708,0,0,6,1,1
T,30689.188027666667,1,-5,1
T,30689.206898583336,0,0,1
T,30689.222018291668,0,0,1
T,30689.240165333336,0,0,1
E,30689.23852275,0,-1,1,1,1
E,30689.238678666,1,-1,2,1,1
T,30689.257683000003,1,-2,1
E,30689.255188625,3,-11,2,1,1
T,30689.272618708335,5,-19,1
E,30689.275570583,7,-28,2,1,1
T,30689.289219375,7,-29,1
E,30689.288524583,12,-49,2,1,1
T,30689.306756833335,16,-63,1
E,30689.305439291,17,-64,2,1,1
E,30689.3055845,0,0,3,1,1
T,30689.322847458334,20,-76,1
E,30689.324892458,23,-93,4,1,1
T,30689.339829875003,24,-100,1
E,30689.33765875,25,-104,5,1,1
T,30689.356041166669,33,-133,1
E,30689.354878666,26,-104,5,1,1
T,30689.372076416668,26,-107,1
E,30689.374992916,26,-101,5,1,1
T,30689.390279208335,24,-90,1
E,30689.388380375,26,-97,5,1,1
E,30689.401106541,24,-94,5,1,1
T,30689.407170625003,36,-135,1
T,30689.423243,26,-101,1
E,30689.424600333,28,-92,5,1,1
T,30689.439273916669,15,-39,1
E,30689.43830225,27,-87,5,1,1
T,30689.457331666668,34,-109,1
E,30689.458150083,24,-82,5,1,1
T,30689.471263125,13,-42,1
E,30689.471634458,22,-79,5,1,1
T,30689.488738166667,30,-106,1
E,30689.488106375,20,-74,5,1,1
T,30689.506513666667,19,-73,1
E,30689.508104625,19,-68,5,1,1
T,30689.522197875,12,-45,1
E,30689.521834208,17,-64,5,1,1
E,30689.521978666,0,0,6,1,1
T,30689.538737333336,6,-24,1
T,30689.571277583334,0,0,1
T,30689.581333416667,0,0,1
T,30689.590945000004,0,0,1
E,30689.588575833,0,0,0,1,1
T,30689.609237208337,0,0,1
E,30689.609687208,0,-4,1,1,1
T,30689.625995208335,0,-6,1
E,30689.622594833,4,-11,2,1,1
E,30689.638819666,6,-23,2,1,1
T,30689.643902583335,10,-32,1
T,30689.66291354167,4,-14,1
E,30689.672589166,9,-34,2,1,1
T,30689.67792841667,5,-20,1
E,30689.689280916,3,-10,2,1,1
T,30689.695508166667,3,-11,1
T,30689.710878916667,4,-16,1
E,30689.719350166,2,-6,2,1,1
T,30689.728443291668,0,0,1
E,30689.738600541,-6,24,2,1,1
T,30689.7412565,-7,32,1
E,30689.758408,-5,37,2,1,1
T,30689.762148291669,-6,38,1
E,30689.771921916,-4,52,2,1,1
T,30689.775631083336,-4,49,1
T,30689.791900666667,-4,37,1
E,30689.792414583,-3,83,2,1,1
E,30689.806094125,-1,62,2,1,1
T,30689.814880833335,-1,129,1
E,30689.822419416,0,39,2,1,1
E,30689.82251925,0,0,3,1,1
T,30689.826334875,0,20,1
E,30689.829649166,0,85,4,1,1
E,30689.845981208,0,96,5,1,1
T,30689.851939833334,0,189,1
T,30689.860273166669,0,46,1
E,30689.862895833,0,96,5,1,1
T,30689.879746041668,0,126,1
E,30689.878855416,0,94,5,1,1
T,30689.89834975,0,97,1
E,30689.89624225,0,91,5,1,1
T,30689.911258708336,0,63,1
E,30689.912491,0,88,5,1,1
T,30689.923846708334,0,67,1
E,30689.92975275,0,88,5,1,1
E,30689.946201791,0,84,5,1,1
T,30689.948728791667,0,124,1
T,30689.959045541669,0,54,1
E,30689.962397625,0,79,5,1,1
E,30689.973448,0,0,6,1,1
T,30689.977736958335,0,38,1
T,30689.994024333337,0,0,1
T,30690.016061500002,0,0,1
T,30690.032862875003,0,0,1
T,30690.048183375002,0,0,1
E,30690.047179333,0,0,0,1,1
T,30690.076049208335,0,0,1
E,30690.078109541,0,-1,1,1,1
E,30690.105674833,10,-75,2,1,1
T,30690.113142875,11,-79,1
E,30690.123884875,12,-66,2,1,1
T,30690.12714675,10,-57,1
E,30690.13847175,16,-65,2,1,1
E,30690.138555166,0,0,3,1,1
T,30690.14321316667,17,-70,1
E,30690.144560125,20,-105,4,1,1
T,30690.161752833334,35,-180,1
E,30690.161620208,21,-112,5,1,1
E,30690.177960416,22,-111,5,1,1
T,30690.179962208334,24,-129,1
T,30690.194675458337,23,-117,1
E,30690.195376375,22,-108,5,1,1
T,30690.211669625,18,-85,1
E,30690.212111083,22,-104,5,1,1
T,30690.228345833337,22,-102,1
E,30690.228041583,20,-100,5,1,1
T,30690.246543958336,23,-112,1
E,30690.248960875,23,-96,5,1,1
T,30690.26049816667,13,-49,1
E,30690.261449916,22,-92,5,1,1
E,30690.273703041,0,0,6,1,1
T,30690.27867875,14,-55,1
T,30690.295395375,0,0,1
T,30690.308972625004,0,0,1
T,30690.328022166668,0,0,1
E,30690.325933375,0,1,1,1,1
T,30690.342555333336,0,1,1
E,30690.339156958,-1,3,2,1,1
E,30690.355200083,-2,12,2,1,1
T,30690.361331708336,-3,16,1
T,30690.374813125003,-1,6,1
E,30690.376691333,-3,25,2,1,1
E,30690.388603375,-4,49,2,1,1
T,30690.397121291669,-6,73,1
E,30690.408538416,-3,59,2,1,1
T,30690.414570791669,-3,56,1
E,30690.4227175,-1,48,2,1,1
T,30690.43023175,-1,54,1
E,30690.439244583,-1,31,2,1,1
E,30690.439417583,0,0,3,1,1
T,30690.448574416667,-1,34,1
T,30690.461591416668,-1,35,1
E,30690.459667708,0,54,4,1,1
E,30690.471251916,0,64,5,1,1
T,30690.480478791669,0,84,1
E,30690.489296083,0,68,5,1,1
T,30690.49706904167,0,65,1
E,30690.509071083,0,67,5,1,1
T,30690.517280125,0,70,1
E,30690.522052708,0,65,5,1,1
T,30690.530044708335,0,64,1
E,30690.533024708,0,0,6,1,1
T,30690.54743979167,0,0,1
T,30690.563173375,0,0,1
T,30690.592188916668,0,0,1
E,30690.589532958,0,-1,1,1,1
T,30690.60626004167,0,-1,1
E,30690.609852916,0,-5,2,1,1
T,30690.620926833337,0,-7,1
E,30690.622482458,0,-7,2,1,1
T,30690.63409925,0,-8,1
E,30690.639633041,1,-17,2,1,1
T,30690.651050791668,1,-18,1
E,30690.659786083,4,-39,2,1,1
T,30690.667352083336,4,-38,1
E,30690.671882583,7,-52,2,1,1
T,30690.682968333334,8,-63,1
E,30690.692715,13,-62,2,1,1
E,30690.692801875,0,0,3,1,1
E,30690.696328625,16,-89,4,1,1
T,30690.699897541668,21,-102,1
E,30690.713301375,17,-98,5,1,1
T,30690.716343166667,22,-122,1
E,30690.7300585,18,-98,5,1,1
T,30690.733773000004,18,-102,1
E,30690.746840125,18,-95,5,1,1
T,30690.751946875003,20,-103,1
E,30690.763484875,17,-92,5,1,1
T,30690.766968416669,15,-83,1
E,30690.779450125,16,-88,5,1,1
T,30690.783499541667,17,-91,1
E,30690.796257666,18,-88,5,1,1
T,30690.799762166669,17,-85,1
E,30690.813277166,17,-84,5,1,1
T,30690.816316833334,17,-83,1
E,30690.829402833,16,-79,5,1,1
T,30690.833796916668,17,-85,1
E,30690.846293958,14,-74,5,1,1
T,30690.851552666667,15,-78,1
E,30690.863429375,13,-70,5,1,1
E,30690.86525275,0,0,6,1,1
T,30690.867732666669,13,-69,1
T,30690.882831208335,0,0,1
T,30690.900701125003,0,0,1
E,30690.905369541,-1,4,1,1,1
T,30690.9153745,-1,4,1
E,30690.922273083,-2,11,2,1,1
T,30690.932360000003,-3,14,1
E,30690.942319208,-4,30,2,1,1
T,30690.950323083336,-4,30,1
E,30690.955823,-3,42,2,1,1
T,30690.965565125003,-3,47,1
E,30690.972304041,-2,67,2,1,1
T,30690.983434375,-2,76,1
E,30690.993359083,1,55,2,1,1
T,30691.001827041669,1,49,1
E,30691.005959083,0,0,3,1,1
E,30691.00608625,0,81,4,1,1
T,30691.016499,1,92,1
E,30691.024531875,0,92,5,1,1
T,30691.033258458334,0,86,1
E,30691.038226541,0,93,5,1,1
T,30691.049604750002,0,115,1
E,30691.055489041,0,91,5,1,1
T,30691.065963958335,0,83,1
E,30691.08790425,0,171,5,1,1
T,30691.098183125003,0,170,1
E,30691.104573291,0,85,5,1,1
T,30691.107898541668,0,47,1
E,30691.108511333,0,0,6,1,1
T,30691.121054208335,0,9,1
T,30691.138305750002,0,0,1
E,30691.1385115,0,-1,1,1,1
T,30691.153917291667,0,-1,1
E,30691.155755166,0,-6,2,1,1
T,30691.167957,0,-9,1
E,30691.1749205,1,-18,2,1,1
E,30691.188465625,2,-27,2,1,1
T,30691.191743125,2,-39,1
E,30691.205417625,8,-85,2,1,1
T,30691.210311125003,9,-88,1
T,30691.228212833335,4,-47,1
E,30691.227039958,15,-101,2,1,1
E,30691.227235666,0,0,3,1,1
E,30691.231563625,0,-147,4,1,1
T,30691.244952291669,15,-266,1
E,30691.248710333,0,-152,5,1,1
T,30691.261460208334,0,-159,1
E,30691.265106125,0,-148,5,1,1
E,30691.2819765,0,-142,5,1,1
T,30691.287215833334,0,-220,1
T,30691.29492925,0,-68,1
E,30691.299086,0,-134,5,1,1
T,30691.311520000003,0,-127,1
E,30691.315141833,0,-126,5,1,1
T,30691.326909416668,0,-118,1
E,30691.332040333,0,-117,5,1,1
T,30691.343694541669,0,-112,1
E,30691.348651,0,-111,5,1,1
T,30691.364084250003,0,-136,1
E,30691.365463375,0,-106,5,1,1
T,30691.377839083336,0,-80,1
E,30691.381789375,0,-103,5,1,1
T,30691.39454525,0,-104,1
E,30691.398549541,0,-97,5,1,1
T,30691.416155458333,0,-125,1
E,30691.414926833,0,-93,5,1,1
T,30691.429396291667,0,-71,1
E,30691.432229458,0,-89,5,1,1
T,30691.446764833334,0,-86,1
E,30691.448595666,0,-84,5,1,1
T,30691.458179291669,0,-56,1
E,30691.464861333,0,-79,5,1,1
T,30691.475909416669,0,-85,1
E,30691.481118625,0,-74,5,1,1
T,30691.496901083334,0,-95,1
E,30691.498950833,0,-70,5,1,1
T,30691.511143708336,0,-50,1
E,30691.515109291,0,-64,5,1,1
T,30691.527183541668,0,-62,1
E,30691.532228291,0,-60,5,1,1
T,30691.545725000004,0,-62,1
E,30691.548670458,0,-57,5,1,1
T,30691.559823541669,0,-48,1
E,30691.568702666,0,-53,5,1,1
E,30691.578580333,0,0,6,1,1
T,30691.583786583335,0,-30,1
T,30691.622618833335,0,0,1
E,30691.622033916,0,-2,1,1,1
T,30691.631165708335,0,-2,1
E,30691.641648916,2,-8,2,1,1
T,30691.652110083334,3,-10,1
E,30691.655175875,7,-24,2,1,1
T,30691.664806291668,7,-27,1
E,30691.672479416,15,-52,2,1,1
T,30691.679984916667,15,-51,1
E,30691.693767291,24,-75,2,1,1
E,30691.693875125,0,0,3,1,1
E,30691.694010875,30,-107,4,1,1
T,30691.706289750004,64,-215,1
E,30691.7107145,33,-115,5,1,1
T,30691.726147,41,-144,1
E,30691.727224791,34,-115,5,1,1
T,30691.741129958336,35,-116,1
E,30691.744319708,34,-112,5,1,1
T,30691.760302708335,36,-120,1
E,30691.760598333,34,-107,5,1,1
T,30691.776486708335,34,-105,1
E,30691.777158,33,-102,5,1,1
T,30691.791730625002,31,-91,1
E,30691.79412625,36,-99,5,1,1
T,30691.808978125002,37,-98,1
E,30691.810623166,35,-93,5,1,1
T,30691.821287500003,26,-66,1
E,30691.827550208,32,-89,5,1,1
T,30691.84411804167,44,-120,1
E,30691.84426,30,-84,5,1,1
T,30691.856176083336,20,-56,1
E,30691.86066975,26,-79,5,1,1
T,30691.876330041669,31,-96,1
E,30691.877211125,24,-75,5,1,1
T,30691.888564375004,15,-52,1
E,30691.893743791,22,-70,5,1,1
T,30691.909761583334,28,-89,1
E,30691.90997925,20,-66,5,1,1
T,30691.923489166667,16,-53,1
E,30691.927110416,19,-61,5,1,1
T,30691.940951625,18,-59,1
E,30691.9440415,17,-57,5,1,1
T,30691.960740958337,19,-65,1
E,30691.960543291,16,-53,5,1,1
T,30691.974722541669,13,-41,1
E,30691.977467791,14,-49,5,1,1
T,30691.994722041669,16,-57,1
E,30691.993894708,13,-45,5,1,1
T,30692.009610958336,10,-38,1
E,30692.010057166,12,-43,5,1,1
T,30692.02906525,14,-50,1
E,30692.026804083,0,0,6,1,1
T,30692.046651791668,0,0,1
T,30692.058374458335,0,0,1
E,30692.076000208,0,1,1,1,1
T,30692.085108208335,0,1,1
E,30692.105624458,-4,44,2,1,1
T,30692.12398675,-6,64,1
E,30692.125735791,-2,85,2,1,1
E,30692.138491625,3,97,2,1,1
T,30692.14552841667,3,169,1
T,30692.153228875002,0,28,1
E,30692.155165,11,101,2,1,1
E,30692.155259375,0,0,3,1,1
E,30692.163932625,0,143,4,1,1
T,30692.17239204167,13,240,1
E,30692.1804505,0,148,5,1,1
T,30692.187133041669,0,133,1
E,30692.19767325,0,145,5,1,1
T,30692.20754779167,0,179,1
E,30692.213660833,0,138,5,1,1
T,30692.223886541669,0,133,1
E,30692.230431458,0,131,5,1,1
T,30692.238945625002,0,115,1
E,30692.246737708,0,125,5,1,1
T,30692.255361791667,0,125,1
E,30692.263549541,0,116,5,1,1
T,30692.271426541669,0,108,1
E,30692.280825125,0,110,5,1,1
T,30692.29006691667,0,119,1
E,30692.297244791,0,105,5,1,1
T,30692.308596208335,0,117,1
E,30692.313794416,0,100,5,1,1
T,30692.322133083337,0,79,1
E,30692.329951333,0,96,5,1,1
T,30692.338331500003,0,96,1
E,30692.347082416,0,92,5,1,1
T,30692.353545916667,0,79,1
E,30692.364207416,0,87,5,1,1
T,30692.373067291668,0,100,1
E,30692.381205083,0,82,5,1,1
T,30692.388039125002,0,70,1
E,30692.397017833,0,77,5,1,1
T,30692.402106750003,0,68,1
E,30692.413419375,0,72,5,1,1
T,30692.418038916669,0,70,1
E,30692.430627375,0,68,5,1,1
T,30692.441385916667,0,95,1
E,30692.447413041,0,64,5,1,1
T,30692.455426416669,0,51,1
E,30692.464225041,0,59,5,1,1
T,30692.47178154167,0,57,1
E,30692.480650916,0,55,5,1,1
T,30692.485592708334,0,45,1
E,30692.496840958,0,51,5,1,1
T,30692.502105791667,0,52,1
E,30692.5111205,0,0,6,1,1
T,30692.525285375003,0,0,1
T,30692.536959791669,0,0,1
T,30692.556412916667,0,0,1
E,30692.559869,0,3,1,1,1
T,30692.569177541667,0,3,1
E,30692.572775125,-2,11,2,1,1
T,30692.600697500002,-5,27,1
E,30692.638717416,0,274,2,1,1
T,30692.64849075,0,275,1
E,30692.657969458,9,47,2,1,1
E,30692.658151083,0,0,3,1,1
T,30692.666574833336,12,42,1
E,30692.666121791,0,96,4,1,1
E,30692.683040916,0,107,5,1,1
T,30692.68633525,0,180,1
T,30692.699206875,2,74,1
E,30692.699646333,0,108,5,1,1
E,30692.716513083,0,106,5,1,1
T,30692.721176875002,0,149,1
E,30692.7332265,0,102,5,1,1
T,30692.736074916669,0,91,1
E,30692.749147125,0,99,5,1,1
T,30692.755355166668,0,119,1
E,30692.765961375,0,96,5,1,1
T,30692.771503125,0,92,1
E,30692.78324925,0,92,5,1,1
T,30692.787597416667,0,85,1
E,30692.799249208,0,87,5,1,1
T,30692.80628429167,0,102,1
E,30692.816245791,0,82,5,1,1
T,30692.822109833334,0,75,1
E,30692.832853375,0,77,5,1,1
T,30692.83649991667,0,67,1
E,30692.8496305,0,74,5,1,1
T,30692.853562375003,0,75,1
E,30692.866574166,0,68,5,1,1
T,30692.871540625,0,73,1
E,30692.883244583,0,64,5,1,1
T,30692.887093250003,0,59,1
E,30692.900003541,0,60,5,1,1
T,30692.902686583337,0,57,1
E,30692.915873875,0,55,5,1,1
T,30692.923030583333,0,71,1
E,30692.932664833,0,51,5,1,1
T,30692.937156333333,0,41,1
T,30692.950104500003,0,44,1
E,30692.950098791,0,47,5,1,1
E,30692.966160916,0,45,5,1,1
T,30692.974313041668,0,59,1
E,30692.981201583,0,0,6,1,1
T,30692.991504875,0,0,1
T,30693.006050583335,0,0,1
T,30693.022939625003,0,0,1
T,30693.036938333335,0,0,1
T,30693.054029041668,0,0,1
E,30693.066812125,0,0,0,1,1
E,30693.067061708,0,-1,1,1,1
T,30693.074666125,0,-1,1
E,30693.088544833,5,-34,2,1,1
T,30693.106340375,8,-54,1
E,30693.122356791,14,-85,2,1,1
E,30693.145907458,0,0,3,1,1
E,30693.146030791,35,-172,4,1,1
T,30693.155249875002,49,-253,1
E,30693.146178458,40,-172,5,1,1
E,30693.162371125,41,-164,5,1,1
T,30693.172469125002,87,-361,1
E,30693.178112833,41,-156,5,1,1
T,30693.186779333337,42,-159,1
E,30693.194752416,40,-148,5,1,1
T,30693.205536208334,44,-160,1
E,30693.212298125,39,-140,5,1,1
T,30693.225259666669,44,-155,1
E,30693.228084666,42,-128,5,1,1
T,30693.239295291667,38,-109,1
E,30693.244720083,39,-120,5,1,1
T,30693.254193250003,35,-103,1
E,30693.261794291,37,-116,5,1,1
T,30693.271243916668,36,-114,1
E,30693.278759875,34,-111,5,1,1
T,30693.288700125002,34,-112,1
E,30693.295569125,31,-106,5,1,1
T,30693.304505125,29,-98,1
E,30693.312222708,28,-101,5,1,1
T,30693.321152,27,-100,1
E,30693.328417791,26,-97,5,1,1
T,30693.33750854167,26,-97,1
E,30693.345523375,24,-93,5,1,1
T,30693.355615166667,25,-98,1
E,30693.361678916,22,-89,5,1,1
T,30693.370967125004,20,-83,1
E,30693.37798625,20,-84,5,1,1
E,30693.378171083,0,0,6,1,1
T,30693.387988416667,14,-60,1
T,30693.403926416668,0,0,1
T,30693.421092625,0,0,1
T,30693.43788666667,0,0,1
E,30693.438423875,0,-3,1,1,1
E,30693.438547416,1,-3,2,1,1
T,30693.456131583334,1,-6,1
E,30693.455118958,5,-23,2,1,1
T,30693.47208354167,8,-40,1
E,30693.474572458,10,-60,2,1,1
T,30693.486287208336,10,-59,1
E,30693.488444125,20,-90,2,1,1
T,30693.505691041668,25,-116,1
E,30693.506733875,28,-93,2,1,1
E,30693.506875291,0,0,3,1,1
E,30693.517579625,36,-132,4,1,1
T,30693.523778500003,58,-192,1
E,30693.534375125,41,-139,5,1,1
T,30693.538249750003,36,-121,1
E,30693.551116458,43,-137,5,1,1
T,30693.554856208335,43,-136,1
E,30693.567692541,43,-133,5,1,1
T,30693.572995166669,47,-146,1
E,30693.584358833,42,-126,5,1,1
T,30693.588421,38,-116,1
E,30693.617773458,85,-233,5,1,1
T,30693.623329875,89,-244,1
T,30693.630630041669,19,-54,1
E,30693.634345916,43,-106,5,1,1
T,30693.6447,36,-85,1
E,30693.65121625,39,-101,5,1,1
T,30693.660457833335,36,-92,1
E,30693.66772375,37,-97,5,1,1
T,30693.676941458336,37,-95,1
E,30693.684488166,33,-93,5,1,1
T,30693.691734333333,28,-80,1
E,30693.701012125,31,-89,5,1,1
T,30693.709693125,33,-97,1
E,30693.717801791,28,-84,5,1,1
T,30693.728061333335,30,-91,1
E,30693.727050458,0,0,6,1,1
T,30693.743589875,0,0,1
T,30693.758863833336,0,0,1
E,30693.771756041,0,-3,1,1,1
E,30693.771857666,1,-3,2,1,1
T,30693.77924825,1,-6,1
E,30693.789191375,3,-13,2,1,1
T,30693.796027458335,4,-14,1
T,30693.811805666668,2,-12,1
E,30693.811657208,5,-22,2,1,1
T,30693.822483916669,4,-14,1
E,30693.821748875,12,-58,2,1,1
E,30693.83898225,41,-147,2,1,1
T,30693.844990125002,53,-205,1
T,30693.858398333334,15,-61,1
E,30693.858201333,51,-126,2,1,1
E,30693.858336875,0,0,3,1,1
E,30693.866578666,99,-224,4,1,1
T,30693.878644666667,164,-362,1
E,30693.882805833,108,-221,5,1,1
T,30693.890616458335,94,-180,1
E,30693.916086208,214,-406,5,1,1
T,30693.921848541668,203,-380,1
T,30693.930295208334,61,-124,1
E,30693.932718375,101,-186,5,1,1
T,30693.947722166668,98,-174,1
E,30693.949517958,96,-175,5,1,1
T,30693.962513333336,82,-144,1
E,30693.96636575,96,-159,5,1,1
T,30693.981171625,104,-168,1
E,30693.982988,92,-150,5,1,1
T,30693.997866958336,90,-144,1
E,30693.999661,87,-144,5,1,1
T,30694.015003166667,88,-143,1
E,30694.016226,82,-140,5,1,1
T,30694.031667916668,80,-137,1
E,30694.032283416,75,-133,5,1,1
T,30694.048376708335,75,-136,1
E,30694.050669375,70,-127,5,1,1
T,30694.0638375,52,-97,1
E,30694.066299333,66,-121,5,1,1
E,30694.067348375,0,0,6,1,1
T,30694.080864958334,29,-57,1
T,30694.098348708336,0,0,1
E,30694.105202625,-2,6,1,1,1
T,30694.124172875003,-2,6,1
E,30694.121773666,-8,57,2,1,1
T,30694.131082708336,-10,72,1
E,30694.14171975,-9,162,2,1,1
T,30694.151417208333,-9,175,1
E,30694.155331375,-3,202,2,1,1
T,30694.16591254167,-3,221,1
E,30694.172024208,3,226,2,1,1
E,30694.172163375,0,0,3,1,1
E,30694.173719625,0,280,4,1,1
T,30694.183666166668,4,574,1
E,30694.193065833,0,258,5,1,1
T,30694.200176375,1,183,1
E,30694.208387083,0,238,5,1,1
T,30694.218962791667,1,303,1
E,30694.225809083,0,222,5,1,1
T,30694.23380375,0,157,1
E,30694.24340525,0,208,5,1,1
T,30694.250683583334,0,198,1
E,30694.258851166,0,195,5,1,1
T,30694.267136416667,0,206,1
E,30694.274093666,0,172,5,1,1
T,30694.286529541667,0,219,1
E,30694.294616916,0,162,5,1,1
T,30694.300289083334,0,81,1
E,30694.308091708,0,157,5,1,1
T,30694.320740000003,0,226,1
T,30694.330961625,0,102,1
E,30694.327492541,0,151,5,1,1
E,30694.3406555,0,145,5,1,1
T,30694.350534666668,0,166,1
E,30694.351351791,0,0,6,1,1
T,30694.367441833336,0,0,1
T,30694.380076583337,0,0,1
E,30694.388433458,-2,32,1,1,1
T,30694.398954291668,-2,32,1
E,30694.405997916,-5,44,2,1,1
T,30694.420190166667,-8,67,1
E,30694.428087958,-7,132,2,1,1
T,30694.435412333336,-5,119,1
E,30694.43845675,-3,214,2,1,1
E,30694.438636541,0,0,3,1,1
E,30694.450145166,0,279,4,1,1
T,30694.457164625,-3,512,1
E,30694.467031041,0,260,5,1,1
T,30694.47216429167,0,234,1
E,30694.483547333,0,239,5,1,1
T,30694.488733708335,0,239,1
T,30694.501576875,0,222,1
E,30694.499908208,0,223,5,1,1
T,30694.516018833336,0,159,1
E,30694.515956916,0,209,5,1,1
E,30694.533864708,0,196,5,1,1
T,30694.537321583335,0,227,1
E,30694.549856541,0,172,5,1,1
T,30694.553253333335,0,172,1
E,30694.5669535,0,162,5,1,1
T,30694.571959,0,179,1
T,30694.585999833336,0,146,1
E,30694.583493375,0,157,5,1,1
E,30694.587588083,0,0,6,1,1
T,30694.611078375,0,11,1
T,30694.638140416668,0,0,1
E,30694.638753,-4,28,1,1,1
T,30694.652473416667,-4,28,1
E,30694.656262666,-17,83,2,1,1
T,30694.667031791669,-22,110,1
E,30694.675502916,-24,192,2,1,1
T,30694.683635208334,-22,188,1
E,30694.689140625,-14,307,2,1,1
E,30694.689301208,0,0,3,1,1
T,30694.699506583336,-17,346,1
E,30694.705201708,0,370,4,1,1
T,30694.718448041669,0,454,1
E,30694.726560166,0,334,5,1,1
T,30694.734758666669,0,251,1
E,30694.738947833,0,307,5,1,1
T,30694.750255500003,0,372,1
E,30694.75931825,0,285,5,1,1
T,30694.769358750003,0,243,1
E,30694.771193708,0,267,5,1,1
T,30694.784370375,0,338,1
E,30694.787846458,0,252,5,1,1
T,30694.800954916667,0,228,1
E,30694.81081725,0,222,5,1,1
T,30694.816961250002,0,105,1
E,30694.822245541,0,208,5,1,1
T,30694.836550458334,0,316,1
E,30694.838442541,0,202,5,1,1
T,30694.85180579167,0,182,1
E,30694.859846875,0,195,5,1,1
T,30694.868854375003,0,140,1
E,30694.871825083,0,189,5,1,1
T,30694.885531916669,0,243,1
E,30694.88837725,0,183,5,1,1
T,30694.900776666669,0,164,1
E,30694.909530791,0,176,5,1,1
E,30694.909693083,0,0,6,1,1
T,30694.916735875002,0,92,1
T,30694.934670708335,0,0,1
E,30694.939210375,0,-3,1,1,1
T,30694.94755816667,0,-3,1
E,30694.959255166,5,-25,2,1,1
T,30694.967721833335,6,-29,1
E,30694.972616833,20,-78,2,1,1
T,30694.981166,22,-85,1
E,30694.98892725,61,-170,2,1,1
E,30694.9891115,0,0,3,1,1
T,30695.002002958336,72,-203,1
E,30695.009599416,130,-246,4,1,1
T,30695.018364041669,132,-239,1
E,30695.022173583,135,-231,5,1,1
T,30695.033921583334,163,-282,1
E,30695.039677958,133,-214,5,1,1
T,30695.05477175,168,-263,1
E,30695.057289625,127,-200,5,1,1
T,30695.064557375,67,-94,1
E,30695.070914416,122,-188,5,1,1
T,30695.083702916669,164,-253,1
E,30695.087630791,116,-177,5,1,1
T,30695.102960458335,134,-203,1
E,30695.108096208,109,-158,5,1,1
T,30695.116604375,54,-72,1
E,30695.138876166,201,-293,5,1,1
T,30695.147553125003,200,-291,1
E,30695.1575365,93,-139,5,1,1
E,30695.157647291,0,0,6,1,1
T,30695.166025625003,70,-105,1
T,30695.18189925,0,0,1
E,30695.191662416,0,-3,1,1,1
T,30695.203748833334,0,-3,1
E,30695.205156666,12,-18,2,1,1
T,30695.214399583336,16,-24,1
E,30695.221750375,14,-76,2,1,1
T,30695.234137375002,16,-93,1
E,30695.242968916,62,-239,2,1,1
E,30695.243142708,0,0,3,1,1
T,30695.250620166669,60,-233,1
E,30695.253077125,125,-285,4,1,1
T,30695.266266500003,155,-371,1
E,30695.272612083,131,-260,5,1,1
T,30695.282064041668,125,-226,1
E,30695.29248075,129,-240,5,1,1
T,30695.301285083337,130,-231,1
E,30695.30413375,125,-223,5,1,1
T,30695.315900083337,147,-259,1
E,30695.322206916,118,-209,5,1,1
T,30695.33273554167,108,-188,1
E,30695.34065775,112,-197,5,1,1
T,30695.351144875003,111,-194,1
E,30695.356007666,107,-174,5,1,1
T,30695.363986333334,86,-135,1
E,30695.3713515,101,-164,5,1,1
T,30695.3843645,134,-218,1
E,30695.39303275,97,-159,5,1,1
T,30695.401706208337,66,-107,1
E,30695.404106666,91,-154,5,1,1
E,30695.413331625,0,0,6,1,1
T,30695.41546054167,70,-119,1
T,30695.433490083335,0,0,1
T,30695.45129141667,0,0,1
E,30695.4561915,0,-3,1,1,1
E,30695.456251041,1,-2,2,1,1
T,30695.466449125,1,-5,1
E,30695.472794416,10,-41,2,1,1
T,30695.483459458334,13,-55,1
E,30695.492485916,26,-150,2,1,1
T,30695.499838416668,25,-148,1
E,30695.505497125,125,-425,2,1,1
E,30695.505587041,0,0,3,1,1
E,30695.512244416,188,-420,4,1,1
T,30695.517568625,314,-841,1
E,30695.528467291,193,-374,5,1,1
T,30695.53329066667,188,-362,1
E,30695.54586475,186,-344,5,1,1
